age,job,marital,education,default,balance,housing,loan,contact,day,month,campaign,pdays,previous,poutcome,deposit
46,technician,married,secondary,no,536,yes,no,unknown,16,jun,2,-1,0,unknown,yes
39,blue-collar,married,primary,no,2303,yes,no,unknown,17,jun,3,-1,0,unknown,yes
41,entrepreneur,married,secondary,no,707,no,no,unknown,18,jun,1,-1,0,unknown,yes
41,blue-collar,divorced,secondary,no,3622,no,no,unknown,19,jun,4,-1,0,unknown,yes
40,entrepreneur,married,tertiary,yes,0,no,no,unknown,19,jun,4,-1,0,unknown,yes
52,retired,married,tertiary,no,2269,no,no,unknown,20,jun,1,-1,0,unknown,yes
56,management,married,tertiary,no,0,no,yes,unknown,20,jun,1,-1,0,unknown,yes
24,management,married,secondary,no,867,yes,no,unknown,20,jun,10,-1,0,unknown,yes
30,technician,married,tertiary,no,526,yes,yes,unknown,26,jun,3,-1,0,unknown,yes
28,admin.,single,secondary,no,-7,no,yes,unknown,26,jun,2,-1,0,unknown,yes
41,blue-collar,single,secondary,no,75,yes,no,unknown,1,jul,9,-1,0,unknown,yes
29,services,single,secondary,no,84,no,yes,unknown,3,jul,3,-1,0,unknown,yes
46,unemployed,married,secondary,no,926,no,no,cellular,7,jul,5,-1,0,unknown,yes
28,technician,single,secondary,no,909,no,yes,cellular,7,jul,1,-1,0,unknown,yes
36,services,married,secondary,no,30,no,yes,cellular,8,jul,5,-1,0,unknown,yes
26,blue-collar,single,secondary,yes,81,no,yes,cellular,8,jul,2,-1,0,unknown,yes
26,technician,married,secondary,no,-119,no,yes,cellular,9,jul,5,-1,0,unknown,yes
47,services,married,secondary,no,367,yes,no,cellular,10,jul,4,-1,0,unknown,yes
57,admin.,divorced,secondary,no,658,no,no,cellular,10,jul,1,-1,0,unknown,yes
54,technician,married,secondary,no,-315,no,yes,cellular,10,jul,1,-1,0,unknown,yes
25,blue-collar,single,primary,no,2483,no,no,cellular,10,jul,3,-1,0,unknown,yes
60,management,married,tertiary,no,2222,yes,no,cellular,11,jul,2,-1,0,unknown,yes
51,services,divorced,secondary,no,242,no,yes,cellular,14,jul,4,-1,0,unknown,yes
51,services,divorced,secondary,no,65,no,yes,cellular,15,jul,1,-1,0,unknown,yes
46,entrepreneur,divorced,secondary,no,-563,no,yes,cellular,15,jul,4,-1,0,unknown,yes
31,unemployed,divorced,tertiary,no,256,yes,no,cellular,16,jul,2,-1,0,unknown,yes
27,services,single,secondary,no,1820,yes,no,cellular,17,jul,1,-1,0,unknown,yes
33,self-employed,divorced,secondary,no,1904,yes,no,cellular,17,jul,2,-1,0,unknown,yes
51,blue-collar,married,primary,no,201,yes,no,cellular,17,jul,2,-1,0,unknown,yes
42,blue-collar,divorced,primary,no,301,yes,no,cellular,17,jul,2,-1,0,unknown,yes
56,technician,divorced,secondary,no,179,no,no,cellular,18,jul,1,-1,0,unknown,yes
30,admin.,divorced,secondary,no,10,yes,no,cellular,18,jul,2,-1,0,unknown,yes
43,entrepreneur,married,secondary,no,104,yes,no,cellular,18,jul,3,-1,0,unknown,yes
32,admin.,divorced,secondary,no,-46,no,yes,cellular,18,jul,4,-1,0,unknown,yes
42,unemployed,married,unknown,no,970,yes,no,telephone,21,jul,10,-1,0,unknown,yes
44,management,married,primary,no,4758,yes,no,cellular,22,jul,6,-1,0,unknown,yes
36,management,divorced,tertiary,no,81,no,yes,cellular,22,jul,1,-1,0,unknown,yes
35,technician,married,tertiary,no,328,yes,no,cellular,22,jul,2,-1,0,unknown,yes
41,management,divorced,unknown,no,465,yes,no,cellular,22,jul,1,-1,0,unknown,yes
25,management,married,secondary,no,2228,yes,no,cellular,23,jul,1,-1,0,unknown,yes
25,blue-collar,single,secondary,no,-247,yes,no,cellular,23,jul,1,-1,0,unknown,yes
32,blue-collar,married,secondary,no,476,yes,no,cellular,23,jul,9,-1,0,unknown,yes
27,technician,married,secondary,no,-392,yes,no,cellular,23,jul,2,-1,0,unknown,yes
38,entrepreneur,married,tertiary,no,0,no,no,cellular,23,jul,2,-1,0,unknown,yes
25,student,single,secondary,no,1747,yes,no,cellular,24,jul,1,-1,0,unknown,yes
28,services,single,secondary,no,340,yes,no,cellular,24,jul,2,-1,0,unknown,yes
35,technician,single,tertiary,no,470,yes,no,cellular,25,jul,13,-1,0,unknown,yes
37,blue-collar,single,secondary,no,5024,no,yes,cellular,25,jul,4,-1,0,unknown,yes
55,technician,married,secondary,no,3899,yes,no,telephone,28,jul,4,-1,0,unknown,yes
50,admin.,single,secondary,no,133,no,no,cellular,28,jul,4,-1,0,unknown,yes
48,management,divorced,tertiary,no,2263,no,no,cellular,29,jul,2,-1,0,unknown,yes
58,retired,divorced,secondary,no,1080,yes,no,cellular,29,jul,2,-1,0,unknown,yes
44,unemployed,single,primary,yes,-4,no,yes,cellular,30,jul,2,-1,0,unknown,yes
60,retired,divorced,secondary,no,1091,no,no,cellular,30,jul,5,-1,0,unknown,yes
41,services,married,unknown,yes,-1,no,yes,cellular,30,jul,4,-1,0,unknown,yes
54,technician,married,secondary,no,114,no,no,cellular,30,jul,3,-1,0,unknown,yes
39,technician,single,secondary,no,391,no,yes,cellular,30,jul,4,-1,0,unknown,yes
51,unemployed,divorced,tertiary,no,0,no,no,cellular,31,jul,2,-1,0,unknown,yes
55,housemaid,divorced,primary,no,77,no,no,cellular,31,jul,6,-1,0,unknown,yes
30,services,married,secondary,no,48,yes,no,cellular,31,jul,13,-1,0,unknown,yes
58,unemployed,married,primary,no,1183,no,no,cellular,31,jul,5,-1,0,unknown,yes
38,technician,married,secondary,no,1919,no,no,cellular,4,aug,1,-1,0,unknown,yes
41,technician,married,tertiary,no,515,no,no,cellular,5,aug,2,-1,0,unknown,yes
53,blue-collar,married,secondary,no,-8,no,no,cellular,5,aug,1,-1,0,unknown,yes
59,retired,married,primary,no,1634,yes,yes,cellular,5,aug,1,-1,0,unknown,yes
55,blue-collar,married,primary,no,512,no,no,cellular,5,aug,2,-1,0,unknown,yes
38,technician,married,tertiary,no,202,no,no,cellular,5,aug,2,-1,0,unknown,yes
55,technician,married,tertiary,no,169,no,yes,cellular,5,aug,2,-1,0,unknown,yes
49,technician,married,tertiary,no,3726,no,no,cellular,5,aug,2,-1,0,unknown,yes
56,technician,divorced,secondary,no,146,yes,no,cellular,5,aug,3,-1,0,unknown,yes
35,management,divorced,tertiary,no,146,no,no,cellular,6,aug,2,-1,0,unknown,yes
36,management,divorced,tertiary,yes,36,no,no,cellular,6,aug,4,-1,0,unknown,yes
50,admin.,married,secondary,no,706,yes,no,cellular,6,aug,4,-1,0,unknown,yes
35,management,married,tertiary,no,2957,yes,yes,cellular,8,aug,3,-1,0,unknown,yes
35,technician,single,secondary,no,354,no,no,cellular,11,aug,3,-1,0,unknown,yes
36,unemployed,divorced,secondary,no,871,no,no,cellular,12,aug,3,-1,0,unknown,yes
30,management,married,tertiary,no,1567,yes,no,cellular,12,aug,4,-1,0,unknown,yes
49,blue-collar,married,primary,no,128,no,no,cellular,12,aug,2,-1,0,unknown,yes
40,management,married,secondary,no,4396,no,no,cellular,12,aug,3,-1,0,unknown,yes
37,management,married,tertiary,no,4436,no,no,cellular,13,aug,5,-1,0,unknown,yes
40,management,married,tertiary,no,66,no,no,cellular,13,aug,4,-1,0,unknown,yes
48,admin.,divorced,secondary,no,362,no,no,cellular,13,aug,1,-1,0,unknown,yes
34,technician,married,tertiary,no,8029,yes,no,cellular,14,aug,4,-1,0,unknown,yes
44,entrepreneur,married,tertiary,no,624,no,no,telephone,14,aug,2,-1,0,unknown,yes
32,management,single,tertiary,no,20,no,no,cellular,14,aug,2,-1,0,unknown,yes
60,blue-collar,married,primary,no,493,no,no,cellular,18,aug,4,-1,0,unknown,yes
47,management,married,tertiary,no,682,no,no,cellular,18,aug,6,-1,0,unknown,yes
55,blue-collar,married,primary,no,3485,no,no,cellular,18,aug,4,-1,0,unknown,yes
30,management,single,tertiary,no,1541,no,no,cellular,18,aug,8,-1,0,unknown,yes
49,technician,married,secondary,no,412,no,no,cellular,19,aug,8,-1,0,unknown,yes
33,management,single,tertiary,no,432,no,no,telephone,20,aug,6,-1,0,unknown,yes
33,technician,single,secondary,no,163,yes,no,cellular,20,aug,2,-1,0,unknown,yes
55,blue-collar,married,secondary,no,196,no,no,cellular,21,aug,1,-1,0,unknown,yes
32,management,single,tertiary,no,522,no,no,cellular,22,aug,2,-1,0,unknown,yes
44,technician,married,secondary,no,267,no,no,cellular,22,aug,2,-1,0,unknown,yes
33,management,married,tertiary,no,4570,no,no,cellular,22,aug,2,-1,0,unknown,yes
46,management,single,tertiary,no,0,no,no,cellular,22,aug,2,-1,0,unknown,yes
34,technician,married,secondary,no,1035,no,no,cellular,25,aug,10,-1,0,unknown,yes
46,admin.,married,secondary,no,22,no,no,cellular,26,aug,6,-1,0,unknown,yes
34,self-employed,single,secondary,no,296,no,no,cellular,27,aug,13,-1,0,unknown,yes
33,management,single,tertiary,no,2637,no,no,cellular,28,aug,17,-1,0,unknown,yes
46,technician,divorced,secondary,no,-90,no,yes,telephone,17,oct,1,-1,0,unknown,yes
36,self-employed,single,tertiary,no,-103,yes,yes,telephone,17,oct,1,-1,0,unknown,yes
44,admin.,divorced,primary,no,429,yes,no,telephone,23,oct,1,-1,0,unknown,yes
37,services,married,secondary,no,1970,yes,no,telephone,5,nov,1,-1,0,unknown,yes
30,management,single,tertiary,no,12857,yes,no,cellular,6,nov,1,-1,0,unknown,yes
28,self-employed,single,tertiary,no,160,no,no,unknown,11,nov,1,-1,0,unknown,yes
57,blue-collar,married,secondary,no,1540,yes,no,cellular,17,nov,1,-1,0,unknown,yes
34,blue-collar,married,secondary,no,751,yes,yes,cellular,17,nov,1,-1,0,unknown,yes
30,admin.,married,secondary,no,8781,yes,no,cellular,18,nov,1,-1,0,unknown,yes
35,management,divorced,tertiary,no,859,yes,yes,cellular,19,nov,1,-1,0,unknown,yes
30,services,single,primary,no,0,yes,yes,cellular,19,nov,1,-1,0,unknown,yes
43,management,married,tertiary,no,1429,yes,no,cellular,19,nov,1,198,2,other,yes
32,services,single,secondary,no,2615,no,no,cellular,19,nov,1,-1,0,unknown,yes
43,self-employed,divorced,secondary,no,347,no,no,cellular,19,nov,3,-1,0,unknown,yes
41,blue-collar,single,secondary,yes,-386,no,yes,cellular,20,nov,1,-1,0,unknown,yes
34,blue-collar,single,secondary,no,3043,yes,yes,cellular,20,nov,1,-1,0,unknown,yes
40,services,single,secondary,no,1547,yes,no,cellular,20,nov,1,-1,0,unknown,yes
36,self-employed,single,secondary,no,1295,no,no,cellular,20,nov,1,-1,0,unknown,yes
33,technician,married,tertiary,no,6843,no,no,cellular,20,nov,1,100,10,other,yes
43,blue-collar,married,secondary,no,699,yes,yes,cellular,20,nov,2,122,2,other,yes
43,technician,married,tertiary,no,4333,yes,no,cellular,20,nov,3,-1,0,unknown,yes
54,management,divorced,secondary,no,300,yes,no,cellular,20,nov,2,-1,0,unknown,yes
30,blue-collar,single,secondary,no,7773,yes,no,cellular,20,nov,1,-1,0,unknown,yes
36,management,single,tertiary,no,2032,no,yes,cellular,20,nov,1,-1,0,unknown,yes
59,retired,married,secondary,no,6888,no,no,telephone,20,nov,2,-1,0,unknown,yes
52,entrepreneur,single,tertiary,no,3469,yes,no,cellular,20,nov,1,-1,0,unknown,yes
33,services,married,secondary,no,2918,no,yes,cellular,20,nov,2,-1,0,unknown,yes
39,admin.,single,secondary,no,2263,yes,yes,telephone,21,nov,9,-1,0,unknown,yes
39,management,divorced,tertiary,no,1968,no,no,cellular,21,nov,1,-1,0,unknown,yes
58,management,married,tertiary,no,96,no,no,cellular,21,nov,1,-1,0,unknown,yes
41,entrepreneur,married,primary,no,39,yes,no,cellular,21,nov,2,-1,0,unknown,yes
33,technician,single,tertiary,no,0,yes,no,cellular,21,nov,1,-1,0,unknown,yes
30,student,single,tertiary,no,2766,no,no,cellular,21,nov,1,-1,0,unknown,yes
31,unknown,married,secondary,no,111,no,no,cellular,21,nov,2,93,2,failure,yes
38,management,married,tertiary,no,3436,no,no,cellular,21,nov,4,-1,0,unknown,yes
30,services,married,secondary,no,0,yes,no,cellular,21,nov,4,-1,0,unknown,yes
43,technician,married,secondary,no,3288,yes,no,cellular,21,nov,3,-1,0,unknown,yes
53,management,divorced,secondary,no,1004,no,yes,telephone,22,dec,1,-1,0,unknown,yes
33,entrepreneur,single,tertiary,no,300,yes,yes,cellular,30,jan,5,-1,0,unknown,yes
31,unemployed,single,primary,no,163,no,no,cellular,30,jan,2,2,1,other,yes
26,services,single,secondary,no,110,no,no,cellular,30,jan,2,-1,0,unknown,yes
40,technician,single,tertiary,no,1646,yes,no,cellular,2,feb,1,242,2,failure,yes
50,unemployed,divorced,unknown,no,1088,no,no,cellular,2,feb,1,-1,0,unknown,yes
44,unemployed,married,secondary,no,0,yes,no,cellular,2,feb,1,272,1,failure,yes
43,management,divorced,secondary,no,51,no,no,cellular,2,feb,1,-1,0,unknown,yes
36,admin.,married,secondary,no,96,no,no,cellular,2,feb,1,-1,0,unknown,yes
58,management,divorced,tertiary,no,5701,no,no,cellular,2,feb,1,-1,0,unknown,yes
30,self-employed,single,tertiary,no,432,yes,no,cellular,2,feb,1,-1,0,unknown,yes
26,student,single,secondary,no,0,no,no,cellular,2,feb,2,-1,0,unknown,yes
51,technician,married,secondary,no,100,no,no,cellular,2,feb,2,-1,0,unknown,yes
68,retired,divorced,primary,no,250,no,no,cellular,3,feb,1,-1,0,unknown,yes
41,blue-collar,married,primary,no,201,yes,no,cellular,3,feb,1,-1,0,unknown,yes
32,technician,single,tertiary,no,1246,yes,no,cellular,4,feb,2,-1,0,unknown,yes
31,unemployed,single,primary,no,406,no,no,cellular,4,feb,1,-1,0,unknown,yes
29,management,married,tertiary,no,1441,yes,no,cellular,4,feb,2,-1,0,unknown,yes
75,retired,divorced,primary,no,3881,yes,no,cellular,4,feb,3,-1,0,unknown,yes
41,self-employed,single,tertiary,no,-94,yes,no,cellular,4,feb,1,203,1,failure,yes
69,retired,married,primary,no,324,no,no,cellular,4,feb,4,-1,0,unknown,yes
30,self-employed,married,tertiary,no,2666,no,no,cellular,4,feb,1,-1,0,unknown,yes
33,blue-collar,married,secondary,no,315,no,no,cellular,4,feb,3,-1,0,unknown,yes
40,unemployed,married,primary,no,1908,yes,no,cellular,5,feb,2,-1,0,unknown,yes
31,services,single,secondary,no,13,no,yes,cellular,6,feb,2,-1,0,unknown,yes
50,management,married,tertiary,no,346,no,no,cellular,6,feb,1,-1,0,unknown,yes
56,management,married,tertiary,no,616,no,no,cellular,6,feb,1,-1,0,unknown,yes
32,blue-collar,married,secondary,no,1879,no,no,cellular,6,feb,8,-1,0,unknown,yes
31,self-employed,single,tertiary,no,1815,no,no,telephone,9,feb,1,-1,0,unknown,yes
30,admin.,single,secondary,no,270,no,no,cellular,9,feb,1,-1,0,unknown,yes
28,technician,single,tertiary,no,4987,no,no,cellular,9,feb,21,-1,0,unknown,yes
34,admin.,married,secondary,no,0,yes,no,cellular,10,feb,1,85,1,failure,yes
61,retired,married,tertiary,no,1257,no,no,cellular,10,feb,1,-1,0,unknown,yes
72,retired,married,tertiary,no,0,no,no,cellular,13,feb,1,-1,0,unknown,yes
37,technician,married,tertiary,no,127,yes,no,cellular,13,feb,1,-1,0,unknown,yes
90,retired,divorced,secondary,no,1,no,no,cellular,13,feb,3,-1,0,unknown,yes
42,management,divorced,unknown,no,7702,no,no,cellular,16,feb,2,-1,0,unknown,yes
71,retired,married,primary,no,4657,no,no,cellular,16,feb,5,-1,0,unknown,yes
29,management,single,tertiary,no,5359,no,no,cellular,18,feb,1,-1,0,unknown,yes
85,retired,divorced,primary,no,7613,no,no,cellular,18,feb,3,-1,0,unknown,yes
26,admin.,single,secondary,no,2509,no,no,cellular,19,feb,3,-1,0,unknown,yes
50,management,married,unknown,no,8345,no,no,cellular,27,feb,1,261,1,failure,yes
37,unknown,single,tertiary,no,0,no,no,cellular,3,mar,1,-1,0,unknown,yes
25,self-employed,single,tertiary,no,42,yes,no,cellular,3,mar,1,-1,0,unknown,yes
61,management,married,tertiary,no,997,no,no,cellular,10,mar,1,-1,0,unknown,yes
30,management,single,tertiary,no,4808,no,no,cellular,10,mar,1,-1,0,unknown,yes
52,management,married,tertiary,no,31,no,no,cellular,10,mar,1,-1,0,unknown,yes
53,services,divorced,secondary,no,0,no,no,cellular,12,mar,2,-1,0,unknown,yes
37,admin.,single,tertiary,no,1000,yes,no,cellular,17,mar,1,-1,0,unknown,yes
30,management,single,tertiary,no,201,yes,no,cellular,17,mar,2,-1,0,unknown,yes
37,management,single,tertiary,no,1730,no,no,cellular,19,mar,1,-1,0,unknown,yes
26,management,single,tertiary,no,2786,no,no,cellular,23,mar,1,-1,0,unknown,yes
53,technician,married,secondary,no,10185,no,no,cellular,23,mar,1,-1,0,unknown,yes
34,unemployed,married,secondary,no,978,no,no,cellular,24,mar,1,-1,0,unknown,yes
83,retired,divorced,primary,no,46,no,no,cellular,25,mar,1,-1,0,unknown,yes
27,management,single,tertiary,no,831,no,no,cellular,30,mar,2,-1,0,unknown,yes
27,technician,single,tertiary,no,393,no,no,cellular,1,apr,2,-1,0,unknown,yes
33,management,single,tertiary,no,3161,yes,no,cellular,2,apr,3,-1,0,unknown,yes
48,admin.,divorced,secondary,no,4099,no,no,cellular,2,apr,2,-1,0,unknown,yes
50,management,married,tertiary,no,414,yes,no,cellular,3,apr,1,302,3,failure,yes
26,blue-collar,single,secondary,no,5005,no,yes,cellular,3,apr,1,-1,0,unknown,yes
42,management,single,tertiary,no,11891,no,no,cellular,6,apr,1,-1,0,unknown,yes
50,blue-collar,married,primary,no,4979,no,no,telephone,6,apr,1,-1,0,unknown,yes
37,admin.,married,secondary,no,1207,yes,no,telephone,6,apr,2,138,2,success,yes
46,blue-collar,single,tertiary,no,283,no,no,cellular,7,apr,1,-1,0,unknown,yes
54,unemployed,married,secondary,no,377,no,no,cellular,8,apr,1,-1,0,unknown,yes
60,admin.,divorced,secondary,no,12039,no,no,telephone,8,apr,1,-1,0,unknown,yes
29,management,single,tertiary,no,1377,no,no,cellular,8,apr,2,-1,0,unknown,yes
33,technician,single,secondary,no,719,yes,no,cellular,9,apr,2,316,6,failure,yes
34,management,married,tertiary,no,703,yes,no,cellular,14,apr,1,-1,0,unknown,yes
34,management,single,tertiary,no,2646,no,no,cellular,14,apr,1,-1,0,unknown,yes
44,admin.,divorced,secondary,no,0,no,no,cellular,14,apr,1,148,1,failure,yes
61,self-employed,divorced,tertiary,no,6,yes,no,cellular,14,apr,2,-1,0,unknown,yes
65,management,married,secondary,no,587,no,no,cellular,15,apr,2,-1,0,unknown,yes
43,services,married,primary,no,2557,yes,no,telephone,15,apr,2,327,3,failure,yes
32,services,single,secondary,no,133,no,no,cellular,15,apr,1,-1,0,unknown,yes
27,technician,single,secondary,no,439,yes,no,cellular,15,apr,2,-1,0,unknown,yes
56,blue-collar,married,primary,no,3498,no,no,cellular,15,apr,2,-1,0,unknown,yes
52,entrepreneur,single,tertiary,no,3469,yes,no,cellular,16,apr,1,147,1,success,yes
35,technician,married,secondary,no,545,yes,no,cellular,16,apr,1,234,4,failure,yes
47,admin.,married,secondary,no,3480,no,no,cellular,16,apr,1,-1,0,unknown,yes
35,blue-collar,single,secondary,no,0,yes,no,cellular,16,apr,1,345,4,other,yes
44,management,married,primary,no,294,no,no,cellular,16,apr,3,-1,0,unknown,yes
42,technician,divorced,secondary,no,214,no,no,cellular,16,apr,1,-1,0,unknown,yes
36,technician,single,secondary,no,2511,yes,no,cellular,16,apr,5,-1,0,unknown,yes
54,technician,married,secondary,no,3994,no,yes,cellular,16,apr,2,-1,0,unknown,yes
35,blue-collar,married,secondary,no,293,yes,no,cellular,17,apr,1,325,1,other,yes
32,management,divorced,tertiary,no,294,yes,no,cellular,17,apr,1,274,5,success,yes
34,management,married,secondary,yes,879,yes,no,cellular,17,apr,1,344,1,failure,yes
29,technician,single,secondary,no,674,no,no,cellular,17,apr,5,-1,0,unknown,yes
33,management,married,tertiary,no,0,yes,no,cellular,17,apr,1,-1,0,unknown,yes
28,management,single,secondary,no,2840,no,no,cellular,20,apr,5,-1,0,unknown,yes
35,management,married,tertiary,no,43,yes,no,cellular,20,apr,1,-1,0,unknown,yes
44,blue-collar,single,secondary,no,0,no,no,cellular,20,apr,1,-1,0,unknown,yes
61,retired,married,secondary,no,243,no,no,cellular,20,apr,1,-1,0,unknown,yes
44,blue-collar,married,secondary,yes,105,yes,no,cellular,20,apr,1,-1,0,unknown,yes
45,blue-collar,married,primary,yes,-443,yes,yes,cellular,20,apr,1,-1,0,unknown,yes
73,retired,divorced,tertiary,no,3203,no,no,cellular,20,apr,1,-1,0,unknown,yes
28,student,single,secondary,no,0,no,no,cellular,20,apr,1,-1,0,unknown,yes
39,blue-collar,married,unknown,no,621,yes,no,cellular,20,apr,5,-1,0,unknown,yes
35,management,single,tertiary,no,1750,yes,no,cellular,21,apr,3,-1,0,unknown,yes
29,technician,single,secondary,no,3466,no,no,cellular,21,apr,1,-1,0,unknown,yes
63,retired,married,unknown,no,2193,no,no,telephone,21,apr,4,-1,0,unknown,yes
95,retired,divorced,primary,no,2282,no,no,telephone,21,apr,17,-1,0,unknown,yes
74,retired,married,secondary,no,9480,no,no,cellular,21,apr,1,-1,0,unknown,yes
30,blue-collar,single,unknown,no,6281,no,no,cellular,21,apr,2,-1,0,unknown,yes
39,admin.,married,tertiary,no,1108,no,no,cellular,21,apr,1,-1,0,unknown,yes
45,management,married,tertiary,no,212,no,no,cellular,21,apr,2,-1,0,unknown,yes
45,technician,married,tertiary,no,5110,no,no,cellular,22,apr,2,-1,0,unknown,yes
53,management,married,tertiary,no,3754,no,no,cellular,22,apr,1,278,2,failure,yes
32,management,single,tertiary,no,2069,no,no,cellular,22,apr,1,-1,0,unknown,yes
74,retired,married,primary,no,670,no,no,cellular,23,apr,5,-1,0,unknown,yes
59,blue-collar,married,primary,no,1939,no,no,cellular,23,apr,1,-1,0,unknown,yes
66,retired,married,primary,no,2883,no,no,cellular,23,apr,1,-1,0,unknown,yes
71,technician,married,tertiary,no,383,no,no,cellular,27,apr,3,-1,0,unknown,yes
37,admin.,married,tertiary,no,3913,yes,no,cellular,27,apr,1,-1,0,unknown,yes
72,self-employed,married,tertiary,no,132,no,no,cellular,27,apr,1,-1,0,unknown,yes
38,management,married,tertiary,no,0,yes,no,cellular,30,apr,1,-1,0,unknown,yes
58,retired,married,tertiary,no,1425,no,no,cellular,30,apr,1,-1,0,unknown,yes
59,retired,divorced,secondary,no,5583,yes,no,cellular,30,apr,1,-1,0,unknown,yes
29,management,single,tertiary,no,697,no,no,cellular,30,apr,1,85,1,success,yes
58,management,divorced,tertiary,no,5701,no,no,cellular,30,apr,1,87,1,success,yes
42,technician,married,unknown,no,1559,no,no,cellular,30,apr,1,-1,0,unknown,yes
54,admin.,divorced,secondary,no,1693,no,no,cellular,30,apr,1,87,2,other,yes
42,technician,married,tertiary,no,757,no,no,cellular,30,apr,1,79,1,success,yes
37,blue-collar,married,secondary,no,1330,no,no,cellular,30,apr,1,-1,0,unknown,yes
34,services,married,secondary,no,1337,no,no,cellular,30,apr,1,-1,0,unknown,yes
38,technician,single,tertiary,no,1101,no,no,cellular,30,apr,1,-1,0,unknown,yes
